inclination,period,argument_of_periastron,eccentricity,mass_ratio,semi_major_axis,p__surface_potential,p__t_eff,s__surface_potential,s__t_eff,std dev,max_dev,t_phoebe,t_elisa,N_phases
77.68713759649094,3.3680390059712604,115.88155361102176,0.04858893769285923,0.651360726127227,4.133336129653173,9.289512868010359,19512.982489998394,6.2147676796831135,20699.034302940472,0.00010182795454339726,0.000609590256807957,146.05,41.12,485
82.04877745536552,3.168516463451147,114.30285816918841,0.15397013674623433,0.9517135120200518,7.531102025255026,9.66191087588824,31366.435104356176,6.196028653048724,6966.3167398117,0.0031677993375736836,0.009888891712024062,202.57,129.33,650
78.95748951457865,5.361601316958199,151.96327510647748,0.0,0.6840280469913084,2.499239552169927,8.56140343754248,4357.193241088339,8.995140237983266,17446.28796844485,0.004190310119681063,0.011823968208530489,24.91,2.15,289
78.64538811328836,1.5681099538666907,13.9279464331775,0.04041811395997046,0.6583799025596185,8.867136148752001,9.830556575977075,41883.05607692967,8.680925532852662,16976.329829339356,0.0006254739794801166,0.0021435415366121147,179.81,36.39,603
79.83048878017473,2.793742505422774,291.1627523071636,0.0,0.14026001679685418,6.628572415838663,8.253351933448904,37621.21016043638,8.194097189851638,25058.780618308854,9.782413145410292e-05,0.0005585834979606741,172.26,3.07,585
85.77265364964987,4.552995925384307,344.9781432038683,0.17204505158275488,0.6895852044024013,7.367596307497481,4.467776653513659,7772.308532561273,8.889140015737429,25318.14675973614,0.004683119852775683,0.020141212894649096,228.97,189.54,753
81.77870431823892,6.608656628757812,190.8191440371169,0.07843462360251847,0.47736063850316834,3.429224746596726,6.122879793530897,4532.0072114359555,9.873344169469675,14308.78831438345,0.005167815045645075,0.034009890990781,122.32,69.5,385
84.84354085370009,3.473630063512093,216.9236803930239,0.2540725317874798,0.4888673817969301,5.455725593461611,5.412592552455836,3615.6367923612274,7.42937450453509,8774.780834661895,0.013743004075571054,0.07057927815169424,217.85,175.49,697
76.64131578223964,1.181703650128108,73.55030840509377,0.0,0.20432007583574574,1.0991698365719982,8.42486484644714,29756.49971532026,3.5825215614127357,28433.374804856867,0.00048190606383241666,0.0017557400734095063,40.09,2.68,424
77.79675718946946,1.4499255908088577,348.87189774850964,0.3666631334532175,0.17687337490767974,2.0097072922563237,3.1879513093966145,8440.069898608403,7.553682092415633,35751.10517205779,0.0056654628198848575,0.01893325104894994,147.67,156.32,428
77.32790905518326,3.3908297387893054,236.51137552505944,0.03815051052921044,0.6081943055970493,8.632438379213216,8.699176965527947,26545.7602500117,3.382495853071985,4639.902748253206,0.0033559813851010154,0.009416949848383482,187.28,209.13,554
82.86731099889711,3.853885335187648,165.68282433292322,0.027901269834937927,0.825561458029914,6.718255142768886,6.145993849912713,18615.85086802993,9.163481735163018,17736.981829986435,0.0005888153162302154,0.0030363821280380288,61.48,21.16,126
89.2360046628599,5.241256423052082,77.37638938789716,0.0,0.8331027565670917,4.441660769740691,8.870694295078568,10234.561822242124,9.389667143696164,8904.727283915454,0.0011221109738137542,0.005958008542350068,138.01,4.53,354
77.04117260397123,2.1360987900136355,97.31378431349837,0.0,0.7056802723585639,2.128985147495839,6.461573557097777,26054.56751776375,7.553817298875595,23743.857985387596,0.0001144054242964288,0.0007212243098853044,213.39,5.34,569
77.81909786403381,3.118113276233396,322.9110249221245,0.0,0.7077742377323906,3.071903496148889,8.783396246421422,3743.2622825187277,7.5331465712686985,28226.78410616492,0.0012749950848977443,0.0035196127967627167,79.87,2.58,199
88.68709314109016,1.1418180703370955,73.58570969123583,0.12996242307274514,0.8641307776697598,1.7151895434294846,4.264423589067599,13437.198159617354,7.255427695760359,38121.08988602251,0.0029294091224318394,0.008986285716729325,119.74,120.34,281
85.65154469769952,1.1960697519108283,255.2204899263429,0.19086701038350068,0.6452475423557057,5.62999464351256,8.472323626452248,13762.05206747067,3.810550667721356,4965.7448701379,0.005927673918821378,0.024911369905872338,246.18,314.57,735
84.16667029079139,6.471071001074772,39.36972745867258,0.0,0.27433515461789215,3.744887694231359,7.873574532413302,7248.440066546766,4.12955362191887,4839.705961611633,0.0009110531114246612,0.0050198449005549595,48.69,5.69,606
88.44197161494394,9.859211964016469,224.08285137335085,0.0,0.21717905953238792,6.865884909437675,7.450058918442627,5301.731625887553,2.602648333050249,9635.56928211407,0.0013941758845267573,0.0058839101821027695,37.36,6.19,524
76.86554237835745,2.272484388460797,196.57044479900364,0.09646267347055087,0.32788602154659807,1.5269228142281892,5.589852052518932,18216.908243994512,6.639864117071799,25729.170269968246,0.00010637421139238871,0.0005550241481308005,163.63,47.16,500
84.49253642470369,2.5118705317298677,347.4825216980664,0.0,0.5655920789004331,7.5498026109558065,8.949820905261364,14122.705586423528,5.018795235064041,25899.529097103656,0.0007921069922084998,0.004954533177661591,227.09,7.07,724
75.40457165842007,7.2381937620426395,86.19914883427626,0.2165158108926692,0.770661782484183,9.657901868674289,7.522484478365019,11429.852014844877,8.420017231792844,8573.886863197804,0.00021213411340317777,0.0015390436647491068,133.57,56.72,432
77.39451902652075,1.602850849521098,350.6543954870625,0.0,0.4774618980549097,5.537240719413668,8.038550356371996,21395.636628747427,8.811984654355145,7232.981569587962,0.0006459023919646742,0.002133451405016973,29.32,2.32,416
77.37863089819079,4.208448579555769,57.765380938814346,0.1566892469430667,0.3628743710898713,5.002199631437689,7.400013150426574,17073.43071560254,7.661041236642715,19269.593632458585,7.817588685705973e-05,0.0003844017536891453,238.12,55.6,790
84.78085407130023,9.027943985918995,53.731549930518646,0.0,0.5753168655010107,9.013784791535631,4.793885220607834,8212.928726053142,9.646229633713896,16147.61305847378,0.0042346129766710925,0.017601107368337976,33.01,3.29,344
75.22110330735867,6.776492045338388,319.1444918824758,0.0,0.8597521152902954,2.3637225032377294,7.938752463634668,5603.570446631632,6.034614695749627,7224.118607569133,0.00031749683639271454,0.0018117584589673053,157.21,3.49,494
79.93114648269868,6.935402118858565,154.47344367079594,0.32154194357734556,0.18463560789039385,3.8502573911434177,4.851570657972793,17617.286209018068,3.8671165267295535,4382.770180271819,0.00045384859889368375,0.0017937733483094354,235.13,107.24,770
80.16667581274483,2.027877169853748,17.574044857460848,0.0,0.1664718835874634,4.482603406575278,5.363096626134578,16353.230556697263,8.303873193248906,32582.736598332343,0.00030175170021171094,0.002057205063614398,46.2,4.37,721
78.74547805404454,2.037421381986323,155.58705718475466,0.21082135470968247,0.7137848256261389,8.51607379366529,6.3966738139092305,37485.53085206461,4.1648158675128,29329.187499853182,0.0032816477934919483,0.011141121806692356,181.8,162.03,564
88.87426446143887,2.3488619420672756,56.36630388055416,0.1767510562337997,0.7473345918146155,1.2227939657147213,9.77251348177991,10426.3322927336,4.769182394078921,11468.667679002929,0.00038790665660334194,0.0019998310588499324,162.11,128.85,505
84.50750409549103,5.722852518297638,222.42449964841347,0.16996541963508796,0.31978046870334553,9.72190032080147,5.634817878176339,8995.597121377206,9.297808257889052,15473.183599965909,0.0017615947310854873,0.00893038354368847,226.38,98.58,763
76.61732296453629,8.575704525651656,220.01620704300078,0.0,0.13856416628096055,6.727384893540325,4.808406008411182,13248.433681286142,9.176655876157923,36246.620269198655,8.862496598982025e-05,0.00042007367865204426,22.65,1.45,197
85.18689285230803,7.360018334930402,220.9383129629436,0.33688497088576597,0.10389306320025027,3.9986253094652575,5.945554710863817,9893.846067127437,5.856708688724629,6478.293671545663,0.00010659265322504483,0.000579408160026218,230.16,68.41,741
82.23412622438374,1.7811046046914885,181.5575941823932,0.0,0.8131013563178503,7.95293393454385,8.778743003568685,46590.338093510545,5.975114869589488,8673.722954593466,0.004537136260623054,0.013110065943971572,44.19,6.48,502
78.38825155013517,1.4944320048538575,65.64444125787966,0.14857961896001928,0.23105109178686384,4.993338048670498,5.998791833976032,22268.213614246033,6.3450634667952635,34645.34689008049,9.283811535165966e-05,0.0004956953683916687,229.12,68.93,736
76.99758387087401,2.5690002752328485,21.137223973044016,0.0,0.6252968540249622,8.59202659932259,9.304957802762523,35594.56853995679,9.87691153522887,26266.012910167414,8.138338480079271e-05,0.0004704015055443378,184.44,2.86,574
88.18093520264915,7.9228378837114715,0.6906669761591866,0.0,0.31526827578571015,6.684390135143466,6.575623313191055,15110.117814391582,8.694052769335638,29907.15671286176,0.0010628615492714992,0.00517524083030374,20.66,1.68,127
78.04365877217869,1.992598082229894,36.91050491166831,0.0,0.7760975526228086,8.028074437923983,9.607850060631495,12433.246677217678,4.081313692199423,14899.424985597108,0.0004647142302660104,0.0015957587216997027,34.58,4.27,346
85.44343420341043,5.5558286816630185,221.77092058261337,0.03901047738467696,0.5036000143993762,7.605337471533844,4.715881584837625,4946.4465653946245,8.360371066510192,24775.607716069295,0.005765219903933825,0.01736844104711202,208.11,83.37,629
83.07399519470333,7.805917906908448,86.13956231472879,0.0,0.8649505584705127,6.825243837745717,5.237369234344678,9547.435966708112,9.96286721387946,25461.695586061574,0.0023789674669651706,0.0072008317011375,29.95,3.8,308
88.55999316437773,2.723141384010256,224.39735966102876,0.0,0.24359841092325932,7.721856470364705,8.687560400334451,11073.244521832865,9.819796096611663,27156.045076135444,0.0005382206808518644,0.003233450778915792,51.8,4.6,753
79.85899432879786,4.182828348047603,136.98047125699225,0.21495013723417633,0.7299205864813663,6.605526398359477,7.714589110200218,23038.985605914077,6.736443926676195,27204.557056360947,0.0006327919070368929,0.0036551214637096097,57.55,35.43,154
83.02826923099009,2.4783664320410135,113.3743937589979,0.0,0.5741880540516799,4.554951740866346,7.674494626733613,22664.334733863296,5.145450150701568,12438.95995726054,0.00047423631243661283,0.0019576741813016607,58.81,8.54,795
76.85068692079072,9.142883045230528,276.0041304372421,0.0,0.33405080250066477,6.104445698255409,9.226058036111418,25456.93445270636,9.32286154134791,13867.120603771604,0.00011229616400802465,0.0005195022228898782,45.3,3.24,711
81.98645274119349,2.6481461553026375,239.72923160512292,0.0,0.3195180384543965,7.932569895181414,6.413778925218542,17162.550116393777,9.639481678293325,43792.797193493694,0.0006460968290394734,0.004824951563583424,199.1,4.7,682
78.30440112385212,4.218385202390721,350.35619284942294,0.0,0.38812853347758447,7.974009536135357,8.763763514424001,3998.9820458604136,7.829769266684432,16936.45941466504,0.003301301253755284,0.009318312187014954,74.16,1.83,223
89.98199673579434,6.092466007709843,146.51565440342088,0.0,0.972899458938671,3.8735862707129045,9.685126016182227,20101.783497345165,8.548306128224445,16133.486942698803,0.00026177380410378516,0.002424695617884165,42.82,6.42,610
75.9874306379665,1.4884023531448312,104.87625092170136,0.08613328944067555,0.8935746272574955,7.166940879772641,5.535377542507555,38419.996369829714,9.661401226002944,3920.52660264481,0.0008585667315453836,0.002911905725140551,98.62,70.43,305
87.84815852725386,1.0676854939339555,4.76965454724791,0.0,0.4286623026017181,3.6644389249048044,7.236568548840545,30682.49042833738,6.038467913682168,8690.45884402881,0.001426583423899939,0.004263569953680824,182.42,5.46,572
87.12728511610594,3.5045720734413397,101.8404493730095,0.3886946607939815,0.13295894499833838,3.519553375333328,8.31813027714583,18548.43761914756,9.439025237155782,43925.409287226474,0.0003383801799836893,0.0022146772319467933,120.7,51.78,415
76.98248196135704,3.0272348685885047,137.62767909831314,0.08399368588469754,0.3993317610135183,4.01911124113237,9.716805962021294,4426.674917653283,4.264992124426579,9934.69548350972,0.000492132846291697,0.001987482440546251,160.86,51.44,537
80.05437726547203,1.361688356119116,73.6836455806073,0.0,0.8568986272966186,9.61727207974269,8.710109152144817,19695.328520141396,6.164500437126781,33143.27687922148,0.0007652742289131322,0.004793561717889916,223.48,6.55,730
80.61663810769639,9.535207717003756,230.8896432151701,0.3155805928817194,0.4698525975533867,4.1284481920457345,7.789933177516643,16271.835927004402,8.62501414519005,9378.455555594872,0.00015738004185816026,0.0006468002688569952,122.92,64.2,414
89.90047217051634,2.2629623453978684,150.43429316815076,0.06836824014894209,0.6500598109103588,4.216237824130719,7.740047053771062,11035.231635288113,4.943227191555195,16141.753527014369,0.0012198386493393817,0.005367763551790139,178.0,83.42,576
79.70136948854504,3.726011096310828,0.9167602843416489,0.14156281210751617,0.8221111752339977,9.685806269645422,4.660481902062337,25157.713110092747,9.584523050249349,19255.24306527494,0.0018405386894243035,0.008035386953637924,48.84,65.81,125
82.51720096536432,5.912826417775744,357.97690750856896,0.28263477369022505,0.7161357738164548,4.644990751351101,7.507740468879236,9872.76896728688,6.658001735234583,19317.265806319214,0.0008845205569190511,0.005171502660130223,157.44,125.02,518
80.272117390032,4.5112048496397215,98.89789779978497,0.5640848423443101,0.5869564162677373,8.026153952767757,7.234342389685075,29096.33762674021,9.343248122533506,16225.62934535624,0.00017037180723316093,0.001178849374926405,176.68,132.17,597
79.10267261942148,9.452303844910588,232.1042806815695,0.0,0.23087550665619438,2.4414208306288163,6.578620220832259,13391.692876634896,4.534091514939469,11892.816068991306,7.360909368725037e-05,0.000401309303214914,54.24,4.12,618
77.11511677331971,2.4157911587888123,304.76287896413055,0.0,0.9106719691672334,1.2543397099879021,6.3583590157569265,24083.082560644216,8.973767635003647,23122.60182343763,0.00031949023484850904,0.0018247915942878334,57.04,2.07,136
88.46170353449818,2.238179541519085,93.94734114526995,0.06922326968352997,0.7970834251442525,2.6416370296907616,4.425573997688472,4695.906463045065,6.330397405255752,17883.212376257314,0.007403278134172524,0.02276377398277385,209.0,164.45,628
85.2321156348028,2.091719423598777,81.98703214813713,0.11138461390903769,0.3288052568871716,8.068727307591377,5.776459148655695,19758.613374561482,7.289600908957573,22065.49815704983,0.00022078961527667706,0.00130671585725739,212.88,62.04,633
87.53678618688757,1.0342798528047168,108.71897138578389,0.06411886835721382,0.5249313628307272,5.252011703674812,4.931932169267372,5305.884375012325,7.874840764250466,20154.927799553232,0.007882762137332024,0.02881116701435421,108.08,59.74,304
76.9150847959402,1.1772588426257278,308.7029168061279,0.051231198384347545,0.41618997266366353,5.875475765337667,6.844530302762712,42531.20668723087,4.287321493114219,32356.143024025936,0.0001792191819077982,0.0007424983256389961,88.21,32.25,255
77.39111330740084,4.453547711434187,238.6057446675449,0.11667345290112237,0.30062095649066967,3.2696361535444596,7.034636264984693,15866.947206815788,4.992621475519172,7393.707503762564,0.00028462079712426495,0.0012153543041253378,155.87,41.03,474
88.26529148828847,8.868155281750493,104.91449902328024,0.0,0.12654997636686593,8.289005447307334,5.2001375119880064,16960.093794751545,6.337437489552594,26132.969805992423,0.00014928341068686708,0.0007237375164258486,48.36,3.58,657
75.00149434461022,4.735972879707034,349.0503698825697,0.0,0.3689572695727503,8.548228995382434,3.8864164698705093,22577.913641776613,7.728356810308166,15853.010075430244,0.00027302213066156944,0.00132387067598283,21.51,2.34,188
84.472414139155,3.9838158680710154,236.01985916285258,0.0,0.40955559810137965,9.754867973246615,4.842795103921682,16816.743476803495,8.984370222368108,33203.09618825244,0.0016573798404671488,0.007469882273721362,34.5,3.85,385
81.03297203026,4.8009196567136,16.2693423326702,0.0,0.7460573629640121,2.067726438510696,6.563127089879033,10547.358080600245,3.6856410461377767,11171.915580279503,0.001154835889557388,0.005106676828522505,54.8,9.71,630
89.40683476699225,4.870527103454394,216.4857226264376,0.0,0.9985537475265303,8.321871186550414,5.072649075165667,12967.052031006617,8.50382026071078,6625.816750455006,0.0013639237327540872,0.005880123030485462,44.31,6.18,499
85.22271235616282,2.255450389443037,294.2905287368474,0.0,0.39073531914652515,5.773342161776061,5.942846730088398,12904.703953256489,6.2036016155478,11994.432741729104,0.00015825918552876106,0.0008012421522080038,19.43,2.23,106
87.55040001622743,3.112977056559002,114.68382516460328,0.0,0.30135844580042337,3.340341933823791,8.365495928638897,19931.888570686177,9.188734966487067,35924.96807200121,0.002005272189230279,0.011084639654254547,32.3,2.76,328
77.79239434637788,2.557081617369854,180.88287126536028,0.059339003830354085,0.5006333805879442,3.8137057207192733,3.825117921596269,11553.258798599785,8.337926815631606,33154.07078127537,0.0031688844857738247,0.009365957385453094,115.09,95.73,359
77.07721357421607,6.096421224105593,209.70394343265204,0.0,0.20260763353346004,3.9226856533273535,6.0915470321303005,5471.1507500107555,6.853603659382925,21899.759320830442,0.00254226986560282,0.007297419041381481,31.52,1.97,288
77.01150665136723,2.8077011722836533,101.95228332417744,0.0,0.4925400197952904,8.542894009387588,6.702485437215438,10795.057824947231,9.020538926420064,29258.67674480808,0.0016078470278533348,0.004717110503685618,37.95,2.43,386
80.94772941582337,6.178926377214176,238.39380798269104,0.3952875112710696,0.26841114251907405,4.404282684209996,4.677214013869797,16478.272860575133,6.951763648010129,23363.118879167916,0.000378560653764623,0.0021711872667733445,131.51,118.78,420
78.40869517072787,4.51309610204906,343.23874499938273,0.0,0.29050625100549893,6.616178640523386,9.15087325669923,10212.694968513442,7.3030049219171165,23239.67695881078,0.00024925988147263863,0.0009199999907874012,29.08,2.18,355
87.5249334372365,9.828805294456835,153.56737750374353,0.0,0.9240584271843848,9.71440667601436,9.540887052410657,20278.216094740415,9.767837335940524,15544.649801510635,0.0005163548094110482,0.0034513245249534474,239.61,8.22,734
75.96455553249854,2.114894174308068,162.60028275109363,0.1484765376351391,0.5018975018913661,9.679780225769708,3.347117289593004,9580.635908904469,7.164930169205553,24188.623839645014,0.003156314661873851,0.013388333353986703,181.59,189.08,560
78.14257742162039,6.274808255908406,47.152851122162936,0.0,0.6528642048251845,2.906683605876979,6.849612724652547,4381.691684262115,8.92106060195536,25082.65739644333,0.0034089817989589356,0.009499242207287706,141.76,2.93,430
83.78482214683135,4.1159654796993905,209.74553228576082,0.0,0.521273798880735,2.2462705128611287,8.604836679424249,24965.956426511155,6.9877034912066724,8819.131854328192,0.0009206592284184813,0.002979248979634419,236.45,7.34,741
78.14554050750365,2.4425283704227736,5.050880908728592,0.5947646345081284,0.1511122513151693,4.237047777697322,5.310592567783363,6244.956977027732,8.472600327561658,47503.66839853584,0.005108362862182665,0.028259978517944595,120.79,129.21,383
89.14185359883433,7.666497032005289,150.65944106681437,0.48163128297150565,0.18805603293679574,7.5463852751937,6.763523408430501,8876.782216306423,8.91819675158683,31087.757118978156,0.003095096260419755,0.013558261883071077,215.8,159.28,695
77.67820273562283,5.397882220164408,75.71753739339658,0.358533865481398,0.32523521778765263,1.391992503464213,5.246355146990076,7623.075678975282,9.095889934597128,25365.465435382335,0.0015483056097591245,0.006117842513625904,91.18,77.06,256
79.42012088776416,1.979978039526285,275.4508812258043,0.0,0.9068678946998525,8.153479258557411,8.239913450386847,28396.193772205563,3.7796085195338462,16395.612545007745,0.0010648228930461702,0.004855029883599538,74.35,11.17,788
89.5980348278908,1.6929433064545685,86.22333194879953,0.15374349368518095,0.4103403387992308,8.45127720574582,8.407463488253194,34851.326978651516,8.095997768793223,42196.21609097173,0.0004969742279567063,0.0029953151360626595,204.19,60.71,618
82.58106645240446,9.809062677675568,30.002108613245063,0.125885423245523,0.28620520296204544,5.876635752846253,3.1787114102228227,8241.340778553353,3.7760915515189772,6066.920075309071,0.0003470158503434457,0.0013096688293309233,177.18,132.2,482
77.57662985903248,4.390645641683637,17.145350901340475,0.0,0.6512793597113705,5.300521144762407,4.653515619053156,12676.19327891551,5.373231364074419,10115.20393996738,0.000384156518657547,0.0016458123395838298,42.37,6.32,445
80.56014651422629,1.2494815466315925,193.48097689687597,0.0,0.10969197088734706,9.694749286735169,4.489308906728967,19673.489762047706,2.4661092891687018,16687.38893167508,0.00019998725331372532,0.0009942343855479097,37.26,6.05,413
75.08942578881388,2.869628313124598,22.15129158276001,0.3845804365235244,0.325337452553217,7.693252744896251,8.292016258527486,29305.106553459533,5.878174020422302,34473.581155702355,0.00012413535793108282,0.0006466438775861727,118.66,55.33,370
80.52445601615628,2.1912470819304906,310.5033445033529,0.23844530229579586,0.5988833702117454,7.369195413855919,6.337755070502877,21691.002621703698,5.826396785589123,4450.283953327404,0.0024611087951275975,0.0077705002732241235,248.1,129.72,751
89.73092120904403,2.928306956234805,82.73981963591442,0.0,0.9033207383640666,2.414672520964845,4.856333041992536,6309.625036007551,7.770952266243864,14627.611957478699,0.006166504983527455,0.0273995562605166,110.04,4.25,317
79.21116069997,2.430288790822094,225.95349679553405,0.0,0.8293599829892502,3.516303163558624,5.296400394917022,10410.131986820832,7.082229962698099,27170.690043469865,0.0025273457757209075,0.007080473556679845,44.65,6.81,453
78.39760059864263,8.252024109323493,148.59273487501068,0.0,0.22753884208158826,9.785357169904767,7.748558048996759,21081.242865629258,4.6744504615750895,17680.393917966554,8.263882351425953e-05,0.00044002844087442927,51.96,3.96,726
86.2893002910394,1.647133349948013,88.61085253959892,0.0,0.5062360159973681,5.310436682759494,7.381882434437599,9565.998831217086,7.340614465167153,6479.225084623234,0.0015992023218291337,0.008346837016827702,39.72,2.01,101
79.97024078127,5.314167735775207,248.27587224848617,0.0,0.8889594304738079,1.69545709615898,6.889545443485226,16162.149935682171,6.363719071344789,16000.8738936519,0.00017721356073408895,0.0010130013471633115,50.91,6.14,484
86.57899724117053,2.750870089569955,236.8603507456233,0.3614821006996133,0.8386760503579213,5.2480622297488795,7.653902447354994,19612.48246224476,7.306796115867834,13952.721030265015,0.00023458389414216012,0.0010662637545252318,93.94,72.47,273
88.39802702412702,7.589834165495697,251.30005430560792,0.0,0.28557584732040564,8.634782444746683,7.685144163969525,4164.710448092776,6.309334009698506,29106.752009171476,0.003159947665821501,0.009705978146001937,58.03,7.31,788
85.03788965283532,1.1536492492697126,115.46241109745542,0.5157324224022435,0.48006351011478976,4.604376094688614,5.7779568965315224,29413.49619838782,6.2330172079474035,20617.67268582086,0.0015519417547755134,0.0069931830902768555,56.86,47.83,134
75.49086046888998,9.130936518761331,159.69694869552862,0.3190237688354056,0.4668653852818201,9.179372513555519,4.66459495880255,16016.11030570371,8.330974865021563,15813.495861917789,0.0002927723203825381,0.0013991802647735918,254.29,165.24,780
85.03636200163666,2.6175837882736492,331.0163681020444,0.0,0.665994806923372,4.529485254694139,8.469568485701508,11960.692601443101,9.99413449481769,27518.10123905313,0.000793779984237935,0.0028122691677403555,23.24,2.46,217
83.49645195667978,1.5045850247449883,216.06237709790867,0.0,0.3025666743367122,3.3639174903335425,6.617556062851173,9824.725938178579,5.184063162052526,22634.31361653896,0.001993378056607205,0.01168254593795126,152.08,4.13,448
76.94857088367739,4.185635221272305,178.4714946859031,0.0,0.7994297133401127,6.481984497297484,7.632795888739884,22674.08760276516,3.9107117493999883,11686.023494088677,0.0013699465435778305,0.006311613904388724,47.91,7.62,549
88.50383587339303,1.7599431480399073,45.21667295470957,0.2351150046866392,0.8601502903255551,8.559939058635951,6.603108834368811,32370.240371134656,8.388000606671326,30897.013661125708,0.0026640580840618594,0.00929925358015804,136.24,68.79,409
79.57330115711893,7.947165990812354,98.03620385553526,0.0,0.5477030561621782,7.718138525211377,7.311837294516716,22377.537465728972,9.428756401617093,18496.280310308808,0.00014128173520453207,0.0011084977543143193,123.49,2.85,381
81.56550900945109,2.3139444163004432,196.98110076370554,0.014796423703750994,0.16735747290078334,8.285151493760477,3.6539758123369355,14479.501701928155,5.9553100024392105,20409.890173217565,0.0004339637249152384,0.0021781367966186016,210.86,53.21,720
80.22718967712105,9.572013325191394,25.86695073325655,0.3612298816039776,0.10062153784771144,2.44572576439765,9.905451246301105,13654.609713453809,6.831451384247844,24745.443431592586,8.684705672902147e-05,0.0005446331932146276,180.45,54.29,691
83.49856264551897,4.034212165125469,224.9103536095758,0.08420901578781677,0.9804295557852826,1.351007739918868,7.231139323287822,10328.3573220648,7.636647426728078,4546.393297642276,0.0015419336484352461,0.008358356053217553,185.8,64.88,596
89.67871092299328,2.355187610690715,28.311262472187284,0.3088837142356713,0.4219117620910051,3.8947256233099807,6.285140490655593,14118.477602949632,8.874224070180777,6197.324166148765,0.0005526569943274651,0.002874723675496904,56.95,37.99,150
79.67836766904522,3.4285019056946644,112.13225873624454,0.0,0.313562386081879,9.054132306416607,6.440225936866281,6013.0345184558755,4.811067233049554,9843.226763832983,0.0013754733342435505,0.008825574725121466,28.88,2.59,227
78.52177219219475,2.9336418892962373,311.7270698422117,0.13861769637918916,0.25407283566579814,7.2627918691933715,9.245424931826498,36787.472209726824,9.815045647735642,9184.578813089218,0.0003821549227448851,0.001476664831746799,70.22,16.98,204
78.46464302403102,4.014124284926973,85.845395516287,0.0,0.6468048582287708,6.9006083363172435,7.00113876081254,5666.051370548519,5.453967253080409,15264.503282448586,0.0023613220889332092,0.0072751479273204245,59.57,8.18,720
80.444467593287,3.7991971965162157,302.9991891031455,0.6604829961617777,0.7920970093102022,5.357068286777292,9.435699821959407,12907.534479672693,9.346591246155569,10066.305029065994,0.0006835102084046183,0.005662116489812741,203.05,128.49,671
81.56332779075315,2.6107321117340354,71.31708861966887,0.005313046175824099,0.8582659781524465,5.320402156820172,4.407864950918539,8158.865559875816,7.592367355795865,6036.15271534422,0.0008638521911597587,0.002986912053596913,162.94,52.36,484
81.12960719344393,6.586450933155118,324.41725805471833,0.0,0.37812238877761595,6.368922330278545,9.702302818447802,25696.582912349888,7.9860226224449296,3562.1668867728754,0.0009958749539943257,0.003035191945665927,45.39,3.26,591
77.58445672777016,4.288461063450847,344.83246452011576,0.36495066125537795,0.6351898790241753,6.507113544507853,9.63430913518133,29366.661981096724,9.857950197390139,13354.031657866924,0.0008353171054915505,0.0029891560167369935,108.38,47.08,315
85.03896344855598,1.703498420917038,271.28282921148104,0.0,0.6606829602407602,8.139604539765005,4.35922152135991,12733.31530095423,6.761446411274372,18457.906108299587,0.0016276500242163835,0.006533603802640564,22.11,2.04,147
84.84100542547202,5.991127955877473,154.01699630635858,0.0,0.7818013265615901,4.481922340173464,5.192986000492292,18679.876925818535,8.111087736885565,20961.066080586315,0.001616482802078371,0.007258392540153813,26.94,2.97,240
77.63743468097317,1.5144711786543423,329.8479176542722,0.3296327168572572,0.10301033839703563,6.075364025889544,7.378539657299104,29948.4551205404,3.1392451883777848,26773.26194623202,9.86200634080514e-05,0.00048280188039773186,132.0,39.84,407
86.99914330783956,3.153663732728581,44.4142882512105,0.0,0.8138318328266638,5.480589789173948,9.000687247911973,5953.098904962479,8.839283532749851,7363.948383559679,0.0009400546012912616,0.005257995471999566,143.36,4.39,449
86.44074207607645,8.161577288329033,278.54280106804913,0.0,0.4264918139449356,9.461036870479118,8.985733305998544,17083.71270950544,6.845038853232893,24525.8501488373,0.0015716508607990427,0.009650135933037762,25.86,3.57,338
75.04335206716841,8.843571545572146,351.22305622542774,0.0,0.1533220723346153,8.825468627659722,9.617994031707529,18633.397346629157,5.90269376858614,13451.66134452184,7.719591086700566e-05,0.00043934456491367957,139.97,1.98,528
83.21236456905073,3.288559881796297,172.89090330270295,0.0,0.15880251151094385,9.115647855673974,4.269560747939698,9789.160477985768,8.80681288783722,9867.137778350145,8.797059581839351e-05,0.0004645211277700678,73.2,2.82,217
79.97437371800447,2.805434307355197,337.8775620433635,0.17085171910406596,0.36675803416342145,9.17105803583745,7.236599476917117,20582.564835443143,9.301817036099022,25754.714805273637,7.729138833943502e-05,0.0003380572584268382,160.41,55.12,558
81.54229401243377,1.367633168199386,279.3303147042669,0.16596583545246105,0.8237800231235486,2.1622547279462667,8.461318110431183,33003.85232849852,9.781693759734203,34207.27934143606,0.00017853052050757843,0.0011434948199638972,42.6,26.72,107
75.18917600253872,3.165536965841302,66.15452061293126,0.2875091253503115,0.8864324552963925,6.481888563952666,7.935204063962669,14281.862139943782,8.245937849029477,13024.308100022356,9.452818443219461e-05,0.0006063857605994594,172.99,84.73,566
81.98993984490158,9.56191154566151,132.55039381582904,0.0,0.8181879573283549,5.356569594535451,9.693801192420757,15657.191461873132,4.973258339752462,4174.30497867743,0.006459371997707728,0.0190743011663852,35.3,4.09,409
82.40579005761765,4.6177725573839785,31.70527416693119,0.11787546681445474,0.14323833049949267,6.949036956547022,9.162976134628597,22217.602451619445,6.7137215104401164,8135.418075247218,0.0001919428836292477,0.0008540259502826109,200.2,44.84,704
